k,b,m,tot_time,com_time,proc_time,other_time
200, 40, 40, 0.321604, 0.0534964, 0.246935, 0.021168
200, 40, 40, 0.322407, 0.0512671, 0.260775, 0.0103614
200, 40, 40, 0.321689, 0.0533988, 0.249521, 0.0187666
200, 2, 48, 0.280647, 0.0263791, 0.229491, 0.000103951
200, 2, 48, 0.278672, 0.0283055, 0.230143, 0.000100851
200, 2, 48, 0.283968, 0.0272729, 0.241475, 0.000100374
200, 2, 48, 0.27018, 0.0274365, 0.229341, 0.000111103
200, 2, 48, 0.276476, 0.0259869, 0.232925, 0.00010252
200, 48, 48, 0.294631, 0.0594711, 0.234798, 0.000356674
200, 48, 48, 0.302316, 0.0594716, 0.227058, 0.0157833
200, 48, 48, 0.300672, 0.0601137, 0.228314, 0.0122411
200, 48, 48, 0.29527, 0.0597594, 0.228438, 0.00706983
200, 48, 48, 0.302208, 0.0593967, 0.226482, 0.0163264
200, 2, 56, 0.247684, 0.0261006, 0.211059, 0.00011611
200, 2, 56, 0.250547, 0.026659, 0.212986, 0.0001266
200, 2, 56, 0.24753, 0.0261483, 0.212534, 0.000139713
200, 2, 56, 0.250636, 0.027359, 0.213907, 0.000144005
200, 2, 56, 0.246972, 0.0262561, 0.21049, 0.00011754
200, 56, 56, 0.285649, 0.0666485, 0.214029, 0.00496697
200, 56, 56, 0.289068, 0.0670722, 0.215808, 0.0061841
200, 56, 56, 0.299297, 0.067071, 0.214723, 0.0174985
200, 56, 56, 0.292641, 0.0664403, 0.225062, 0.00113511
200, 56, 56, 0.291497, 0.067209, 0.223972, 0.00031209
200, 2, 64, 0.238634, 0.0267272, 0.194699, 0.00010705
200, 2, 64, 0.233235, 0.0257711, 0.195494, 0.000116825
200, 2, 64, 0.233444, 0.026089, 0.196883, 0.000115633
200, 2, 64, 0.247296, 0.0258541, 0.195441, 0.000103474
200, 2, 64, 0.231775, 0.0256546, 0.194605, 0.000151396
200, 64, 64, 0.282611, 0.0750139, 0.203039, 0.00455427
200, 64, 64, 0.289018, 0.0761449, 0.202793, 0.0100775
200, 64, 64, 0.287654, 0.0757229, 0.206209, 0.00571942
200, 64, 64, 0.2822, 0.0741932, 0.205678, 0.00232577
200, 64, 64, 0.290441, 0.0731945, 0.211815, 0.00542831
200, 2, 72, 0.254046, 0.0303943, 0.203667, 4.02927e-05
200, 2, 72, 0.232548, 0.0282073, 0.195058, 4.29153e-05
200, 2, 72, 0.247896, 0.0305381, 0.198469, 4.69685e-05
200, 2, 72, 0.24254, 0.0288799, 0.197841, 3.93391e-05
200, 2, 72, 0.241831, 0.0296614, 0.203235, 4.00543e-05
200, 72, 72, 0.293763, 0.092232, 0.191827, 0.00970054
200, 72, 72, 0.30041, 0.0927117, 0.191852, 0.015841
200, 72, 72, 0.292037, 0.0923996, 0.195948, 0.00368524
200, 72, 72, 0.292526, 0.092814, 0.19214, 0.00756741
200, 72, 72, 0.289515, 0.0928617, 0.191947, 0.00470281
200, 2, 80, 0.233156, 0.0304546, 0.184389, 3.86238e-05
200, 2, 80, 0.239703, 0.0293105, 0.183793, 4.02927e-05
200, 2, 80, 0.224882, 0.0302975, 0.1853, 3.83854e-05
200, 2, 80, 0.224133, 0.0289552, 0.191707, 4.22001e-05
200, 2, 80, 0.221769, 0.0293186, 0.191726, 4.19617e-05
200, 80, 80, 0.296764, 0.0995286, 0.188774, 0.00845742
200, 80, 80, 0.302119, 0.0997868, 0.186332, 0.0159962
200, 80, 80, 0.29292, 0.099565, 0.185893, 0.00745821
200, 80, 80, 0.291315, 0.0994058, 0.188823, 0.00308275
200, 80, 80, 0.299772, 0.0994172, 0.186691, 0.0136597
200, 2, 88, 0.233283, 0.029314, 0.182703, 4.29153e-05
200, 2, 88, 0.234692, 0.0303671, 0.191396, 4.00543e-05
200, 2, 88, 0.232315, 0.0292399, 0.177853, 3.91006e-05
200, 2, 88, 0.226639, 0.0311601, 0.194418, 4.00543e-05
200, 2, 88, 0.222399, 0.0282798, 0.174191, 3.8147e-05
200, 88, 88, 0.30903, 0.107416, 0.188067, 0.0135419
200, 88, 88, 0.299052, 0.106709, 0.182638, 0.00970101
200, 88, 88, 0.300469, 0.106799, 0.185934, 0.00773311
200, 88, 88, 0.309207, 0.107234, 0.183933, 0.0180376
200, 88, 88, 0.305805, 0.107121, 0.183346, 0.0153341
200, 2, 96, 0.22376, 0.0290401, 0.167452, 3.8147e-05
200, 2, 96, 0.222034, 0.0283611, 0.168186, 4.29153e-05
200, 2, 96, 0.21619, 0.0286257, 0.164593, 4.31538e-05
200, 2, 96, 0.216846, 0.0292649, 0.167374, 4.1008e-05
200, 2, 96, 0.210272, 0.028003, 0.164082, 4.1008e-05
200, 96, 96, 0.312963, 0.114858, 0.180559, 0.0175416
200, 96, 96, 0.308754, 0.113871, 0.181017, 0.0138605
200, 96, 96, 0.314747, 0.114584, 0.180957, 0.0192027
200, 96, 96, 0.315321, 0.114824, 0.184053, 0.0164387
200, 96, 96, 0.307603, 0.114408, 0.182806, 0.0103836
200, 2, 104, 0.210627, 0.0282273, 0.163005, 3.98159e-05
200, 2, 104, 0.209479, 0.0291865, 0.169889, 5.36442e-05
200, 2, 104, 0.20811, 0.0283742, 0.165044, 5.07832e-05
200, 2, 104, 0.2056, 0.0297832, 0.173814, 6.1512e-05
200, 2, 104, 0.206275, 0.0286431, 0.164915, 5.48363e-05
200, 104, 104, 0.317539, 0.121382, 0.183391, 0.0127611
200, 104, 104, 0.319164, 0.121005, 0.18858, 0.00957584
200, 104, 104, 0.313172, 0.121176, 0.183563, 0.00842881
200, 104, 104, 0.312732, 0.122075, 0.183608, 0.00704288
200, 104, 104, 0.316258, 0.121674, 0.181023, 0.0135562
200, 2, 112, 0.208302, 0.0289347, 0.159835, 4.29153e-05
200, 2, 112, 0.203176, 0.0303679, 0.164785, 5.65052e-05
200, 2, 112, 0.195479, 0.0281277, 0.156629, 5.53131e-05
200, 2, 112, 0.213252, 0.0297, 0.159729, 4.12464e-05
200, 2, 112, 0.198261, 0.0292761, 0.156917, 5.26905e-05
200, 112, 112, 0.32605, 0.129267, 0.18589, 0.0108879
200, 112, 112, 0.330533, 0.12891, 0.18613, 0.0154879
200, 112, 112, 0.321917, 0.129002, 0.187826, 0.00508475
200, 112, 112, 0.327868, 0.129027, 0.184226, 0.0146091
200, 112, 112, 0.328541, 0.12841, 0.182847, 0.0172813
